area,area_bbox,area_filled,area_convex,axis_major_length,axis_minor_length,eccentricity,equivalent_diameter_area,euler_number,extent,feret_diameter_max,intensity_max,intensity_mean,intensity_min,orientation,perimeter,perimeter_crofton,solidity,picture
1.0068,2.992,1.0068,2.1288,1.9667396772940096,1.376013139853357,0.7144938467628977,1.132209156313162,1,0.3364973262032085,1.9003157632351528,227.0,128.507747318236,61.0,-0.3847819907681457,8.856955262170047,8.561064374783259,0.4729425028184892,micrograph4
0.456,0.8576,0.456,0.5848,1.2420775199662082,0.5463159737991197,0.8980759162171892,0.7619693119799735,1,0.5317164179104478,1.3453624047073711,186.0,101.92894736842103,76.0,0.0204574242254442,3.612203461105328,3.478213964124387,0.7797537619699042,micrograph22
0.0060553633217993,0.0173010380622837,0.0060553633217993,0.009515570934256,0.1944874260157472,0.0533829063334673,0.9615928120880772,0.0878061959035565,1,0.35,0.1583872002098383,87.0,59.42857142857143,45.0,-1.0569929515413623,0.2363392325274334,0.3712407983316174,0.6363636363636364,micrograph39
0.0004,0.0004,0.0004,0.0004,0.0,0.0,0.0,0.0225675833419102,1,1.0,0.02,95.0,95.0,95.0,0.7853981633974483,0.0,0.0536303412266897,1.0,micrograph4
0.0813148788927335,1.045847750865052,0.0813148788927335,0.2465397923875432,1.556249542196552,0.1705095249139148,0.9939797007034432,0.3217659388151253,1,0.0777502067824648,1.429423868261514,227.0,110.02127659574468,46.0,0.9840798120500396,2.1167812573081517,3.2284699484559467,0.3298245614035088,micrograph1
0.4273356401384083,1.1738754325259515,0.4273356401384083,0.5570934256055363,1.8781126121892744,0.3567541235699496,0.9817930819698948,0.7376317752774323,1,0.3640383198231393,1.7708227321753376,152.0,63.73076923076923,24.0,-1.2925878555735246,4.276381459402058,4.156231944824968,0.7670807453416149,micrograph29
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,66.0,66.0,66.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph1
0.5441176470588235,1.5570934256055364,0.5441176470588235,1.1124567474048443,2.40793278988408,0.6107327852544066,0.9673003520094032,0.8323413393695789,1,0.3494444444444444,2.1227471265607214,133.0,76.76788553259142,27.0,1.4361912608548515,7.301971391316435,7.340143663931529,0.4891135303265941,micrograph2
0.0181660899653979,0.0207612456747404,0.0181660899653979,0.0181660899653979,0.2456616842800141,0.0932607291979719,0.9251380947900608,0.1520847925243062,1,0.875,0.2425356250363329,92.0,75.71428571428571,47.0,0.0885680575883509,0.4949537389631233,0.5481137178890663,1.0,micrograph2
0.002,0.0024,0.002,0.002,0.0619677335393186,0.0357770876399966,0.816496580927726,0.0504626504404032,1,0.8333333333333334,0.0632455532033676,130.0,109.6,93.0,-1.2490457723982544,0.1041421356237309,0.1562902677575162,1.0,micrograph22
0.0493079584775086,0.2629757785467128,0.0493079584775086,0.1704152249134948,0.7684832290608182,0.2978885125414446,0.9218143048666932,0.2505610556405832,1,0.1875,0.6362737544936452,119.0,77.9298245614035,46.0,-1.1563488524828267,1.380442024780718,1.927145492220092,0.2893401015228426,micrograph29
0.0112456747404844,0.0155709342560553,0.0112456747404844,0.0121107266435986,0.1937633285750518,0.0765632233167753,0.9186218409200496,0.1196596748567123,1,0.7222222222222222,0.1860163329510811,95.0,74.84615384615384,57.0,-1.36325895994756,0.3357121635992087,0.4365773121280639,0.9285714285714286,micrograph2
0.0155709342560553,0.0216262975778546,0.0155709342560553,0.0173010380622837,0.1524431867933412,0.1358471221622649,0.453742606486515,0.1408031577887409,1,0.72,0.1583872002098383,224.0,168.66666666666666,73.0,0.785398163397448,0.4016721838085994,0.4596772581103418,0.9,micrograph1
0.3442906574394463,0.5674740484429066,0.3442906574394463,0.3979238754325259,1.0876918959596835,0.4173154811202564,0.9234699860399296,0.6620909906763348,1,0.6067073170731707,1.207316220692576,140.0,70.05025125628141,36.0,-1.5234818006006676,2.7427892351746777,2.7743976771111627,0.8652173913043478,micrograph29
1.07439446366782,2.3996539792387543,1.07439446366782,1.592560553633218,2.139625635279874,0.7812074417121553,0.9309627864925666,1.1695988704621747,1,0.4477289113193943,2.163314770403917,172.0,78.24235104669887,25.0,0.0970672400964062,6.734279768076288,6.672086060133123,0.674633351439435,micrograph2
1.8196,4.158,1.8196,2.0584,4.950300949405664,0.4978289316052107,0.9949304512891978,1.522099430260751,1,0.4376142376142376,4.661416093849593,219.0,97.46867443394152,71.0,0.1359395548235609,10.616711395993653,10.118903897170236,0.8839875631558493,micrograph41
0.0004,0.0004,0.0004,0.0004,0.0,0.0,0.0,0.0225675833419102,1,1.0,0.02,97.0,97.0,97.0,0.7853981633974483,0.0,0.0536303412266897,1.0,micrograph22
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,89.0,89.0,89.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph1
