area,area_filled,axis_major_length,axis_minor_length,eccentricity,equivalent_diameter_area,feret_diameter_max,intensity_max,intensity_mean,intensity_min,perimeter,solidity
125.0,125.0,19.202851707355418,9.463728985200133,0.8701259843797371,12.6156626101008,19.235384061671343,254.0,151.656,93.0,47.55634918610404,0.8680555555555556
3.0,3.0,3.265986323710904,1.8856180831641272,0.8164965809277259,1.95441004761168,3.0,101.0,98.66666666666669,95.0,1.4142135623730951,0.75
4.0,4.0,4.47213595499958,0.0,1.0,2.256758334191025,4.0,106.0,95.0,87.0,2.0,1.0
267.0,267.0,23.98345272821528,15.302252066056225,0.7700084060303779,18.437867513470437,24.33105012119288,122.0,63.835205992509366,27.0,67.94112549695429,0.8811881188118812
276.0,276.0,42.72483566551895,12.441144406733288,0.9566645323668258,18.746042631630413,39.56008088970496,218.0,128.72826086956522,53.0,102.66904755831214,0.6494117647058824
22.0,22.0,9.450953611524788,2.954498707000233,0.9498803081541258,5.292567428401227,10.04987562112089,132.0,115.27272727272728,85.0,17.035533905932738,0.9166666666666666
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,43.0,43.0,43.0,0.0,1.0
53520.0,120526.0,603.6177606497178,360.7502062190008,0.8017595249382511,261.04363703071925,682.8213529174377,206.0,90.7453288490284,0.0,18027.78076149393,0.2814901304889786
271.0,271.0,52.03372777886484,12.411724362561364,0.9711345661355896,18.575465448360347,45.60701700396552,129.0,63.71217712177122,34.0,122.49747468305831,0.5355731225296443
8.0,8.0,5.760184190297257,2.5632553703931915,0.8955328631794123,3.1915382432114616,5.385164807134504,215.0,155.0,108.0,7.414213562373095,0.6666666666666666
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,83.0,83.0,83.0,0.0,1.0
17.0,17.0,7.312587834083091,3.2100787967934274,0.8984969009048285,4.652426491681278,7.280109889280518,101.0,59.47058823529412,12.0,13.65685424949238,0.8947368421052632
116.0,116.0,27.630821990528744,9.657400335528909,0.936930584955698,12.153015559492998,22.84731931759173,255.0,169.99137931034485,80.0,66.2842712474619,0.5829145728643216
3.0,3.0,3.677088528342677,0.8374020402130087,0.97372313034591,1.95441004761168,3.1622776601683795,116.0,105.33333333333331,87.0,1.2071067811865477,0.75
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,96.0,93.0,90.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,116.0,116.0,116.0,0.0,1.0
13.0,13.0,4.296689244236598,3.9041777047536974,0.4175631381707138,4.068428945128219,4.47213595499958,107.0,72.53846153846153,40.0,10.82842712474619,0.9285714285714286
1086.0,1086.0,126.32992638586838,19.917221332352383,0.9874933983244418,37.18518717960671,108.664621657649,216.0,147.53499079189686,83.0,270.9360748630709,0.5115402731983043
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,74.0,74.0,74.0,0.0,1.0
7.0,7.0,4.993927366567251,1.772659614960501,0.9348803365849728,2.985410660720923,5.0,129.0,112.14285714285714,96.0,6.207106781186548,0.875
9.0,9.0,6.0522831109382365,1.695889732428958,0.9599397146648136,3.385137501286538,6.082762530298219,80.0,63.55555555555556,48.0,8.207106781186548,0.9
14.0,14.0,7.384521908057617,2.490688673232388,0.9414025761440163,4.222008245644752,7.071067811865476,124.0,111.78571428571428,102.0,13.035533905932738,0.875
129.0,129.0,26.15125249921228,10.626105023946469,0.913725265930412,12.815923738491737,25.70992026436488,140.0,95.72093023255816,57.0,67.07716446627535,0.6113744075829384
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,71.0,71.0,71.0,0.0,1.0
4.0,4.0,4.199929796800163,1.1664431841929324,0.9606594016383402,2.256758334191025,3.605551275463989,126.0,116.75,111.0,3.414213562373095,0.8
365.0,365.0,32.683530568022974,21.676269849957333,0.748427245974071,21.55765371807272,37.21558813185679,119.0,82.12876712328767,37.0,107.25483399593904,0.7142857142857143
45.0,45.0,9.949758278702252,5.943340630463395,0.8019916990618491,7.569397566060481,10.198039027185567,176.0,141.13333333333333,91.0,25.31370849898476,0.8823529411764706
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,91.0,91.0,91.0,0.0,1.0
1029.0,1029.0,50.66953516692185,34.18732686522638,0.7380814031765894,36.19618062078487,56.72741841473134,133.0,78.93877551020408,34.0,199.39696961967,0.7989130434782609
288.0,288.0,52.64512450419158,8.596230972107572,0.9865787162070674,19.149229459268767,51.03920062069938,108.0,58.39930555555556,24.0,112.31980515339464,0.7578947368421053
92.0,92.0,33.62340505467895,12.00620890159444,0.9340742210646916,10.82303275961202,30.80584360149873,217.0,116.2608695652174,41.0,71.45584412271572,0.2787878787878788
117.0,121.0,20.28291955054543,8.085907614578346,0.91710053547087,12.205286835384658,20.615528128088304,196.0,121.7094017094017,83.0,53.79898987322333,0.7905405405405406
25.0,25.0,19.216154252220964,3.262424827463488,0.9854828308025564,5.641895835477563,15.811388300841896,225.0,103.08,66.0,22.44974746830583,0.4807692307692308
2745.0,2745.0,144.0149465958391,46.09136596432426,0.947402102029972,59.11888488713248,144.3675863897433,195.0,108.95774134790528,31.0,577.6711395993652,0.4988188260948573
83.0,83.0,15.86189712753304,8.055630286112326,0.8614393528547207,10.280023453913834,17.69180601295413,144.0,82.71084337349397,53.0,40.17766952966369,0.9021739130434784
14.0,14.0,8.184674813568188,2.5134081732027,0.951681408870248,4.222008245644752,7.810249675906654,90.0,58.142857142857146,31.0,13.449747468305832,0.7368421052631579
81.0,81.0,19.22654113103043,5.587091590097634,0.956846858268902,10.155412503859614,18.43908891458577,114.0,56.46913580246913,20.0,40.520815280171306,0.8617021276595744
51.0,51.0,16.047633421314025,5.7151892817559125,0.9344329623206148,8.058239062071396,13.601470508735444,151.0,100.88235294117646,66.0,32.72792206135785,0.6710526315789473
4.0,4.0,2.0,2.0,0.0,2.256758334191025,2.23606797749979,187.0,145.5,94.0,4.0,1.0
15.0,15.0,5.748343309113634,3.669225513270503,0.7697793409984677,4.370193722368317,5.830951894845301,255.0,179.93333333333334,72.0,11.449747468305834,0.8333333333333334
470.0,473.0,56.65987526906152,12.818849695423497,0.9740711000561018,24.462677409178383,57.24508712544685,162.0,120.50851063829788,46.0,165.23149339882605,0.746031746031746
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,90.0,90.0,90.0,0.0,1.0
698.0,698.0,70.87152101060187,20.809523773665678,0.9559212353821136,29.811427376513585,73.76313442364011,215.0,101.2378223495702,37.0,247.16652224137044,0.5017972681524083
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,93.0,93.0,93.0,0.0,1.0
2033.0,2033.0,78.78964712661059,52.13511698329131,0.7497686205542012,50.87726402280872,81.85963596303125,184.0,93.50270536153468,38.0,363.43354954612926,0.6568659127625202
348.0,348.0,32.04188081742762,23.52322365765698,0.6789982218677305,21.049640414216977,43.01162633521314,161.0,104.22126436781608,50.0,113.4619407771256,0.5576923076923077
160.0,160.0,19.308235186364307,11.159337076549091,0.8160669479657546,14.27299292922217,19.697715603592208,176.0,111.45,37.0,51.11269837220809,0.898876404494382
17.0,17.0,6.200088419458643,3.518868142266705,0.8233380473616376,4.652426491681278,6.324555320336759,157.0,122.05882352941175,73.0,13.65685424949238,0.9444444444444444
1539.0,1574.0,59.846902369314165,39.681253186515626,0.7485785958595071,44.266416834293416,59.16924876994806,151.0,86.66601689408706,41.0,228.99494936611663,0.826530612244898
35.0,35.0,15.86301509307002,4.340113926122979,0.961843688746976,6.6755811781245455,16.15549442140351,129.0,95.8,64.0,28.899494936611667,0.6862745098039216
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,92.0,92.0,92.0,0.0,1.0
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,152.0,119.5,87.0,0.0,1.0
10.0,10.0,6.343898075098332,1.853363756191339,0.9563728019160792,3.5682482323055424,6.082762530298219,115.0,93.7,71.0,9.0,0.9090909090909092
30.0,30.0,10.326887916388385,4.04692576959027,0.9200153114532822,6.180387232371033,10.44030650891055,132.0,114.3,96.0,21.935028842544405,0.7894736842105263
